nr.employed;pdays;poutcome_success;euribor3m;cons.conf.idx;emp.var.rate;poutcome_nonexistent;month;cons.price.idx;poutcome_failure;contact_telephone;contact_cellular;default_no;previous;job_retired;default_unknown;day_of_week;age;education_university.degree;campaign;job_self-employed;marital_single;education_basic.4y;education_professional.course;y
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;25;1;2;1;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;33;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;1;1;1;59;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;1;0;1;51;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;27;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;33;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;1;2;0;0;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;38;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;46;0;2;1;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;1;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;25;0;6;0;0;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;50;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;36;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;52;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;43;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;33;0;14;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;27;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;41;0;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;36;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;34;0;2;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;55;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;30;0;6;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;58;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;43;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;45;0;3;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;0;4;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;30;0;4;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;0;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;30;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;42;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;46;0;2;1;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;43;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;58;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;1;1;1;56;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;57;0;5;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;1;6;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;38;1;2;1;1;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;4;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;26;0;2;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;30;0;3;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;52;0;11;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;47;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;51;0;3;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;36;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;36;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;1;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;36;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;1;5;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;32;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;32;1;3;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;51;1;5;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;37;0;2;1;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;45;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;28;1;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;37;0;6;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;43;0;5;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;54;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;59;0;2;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;44;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;33;0;5;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;48;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;50;0;3;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;29;0;4;1;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;1;6;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;36;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;52;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;52;0;3;0;0;1;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;48;0;11;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;28;0;3;0;0;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;38;1;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;44;1;7;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;45;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;30;1;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;38;0;6;0;1;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;33;0;2;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;32;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;24;0;2;0;0;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;55;1;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;28;0;7;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;33;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;0;4;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;44;0;2;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;0;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;36;0;10;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;1;6;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;32;0;5;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;2;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;47;1;6;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;44;0;5;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;38;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;5;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;30;0;5;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;1;5;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;45;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;37;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;0;5;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;52;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;31;0;7;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;32;0;2;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;47;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;1;22;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;38;1;6;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;30;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;59;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;46;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;1;0;1;54;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;33;1;16;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;41;0;5;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;44;0;3;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;33;0;4;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;49;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;23;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;49;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;38;0;3;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;37;0;7;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;39;0;7;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;42;0;6;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;55;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;44;0;6;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;40;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;32;1;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;57;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;38;1;5;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;50;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;41;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;52;1;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;31;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;34;0;2;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;56;1;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;51;0;4;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;40;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;39;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;36;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;28;1;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;32;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;38;0;3;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;46;0;6;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;42;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;37;0;6;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;31;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;30;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;41;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;34;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;46;0;9;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;37;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;24;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;30;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;45;0;5;0;0;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;36;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;47;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;39;1;3;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;36;0;5;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;38;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;37;0;4;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;30;0;4;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;28;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;37;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;43;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;32;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;41;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;52;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;31;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;28;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;50;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;35;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;39;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;34;0;11;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;27;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;33;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;39;0;3;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;43;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;26;0;3;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;42;0;1;0;0;0;1;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;36;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;40;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;50;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;46;0;1;1;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;1;1;2;57;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;40;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;28;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;34;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;51;0;3;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;32;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;28;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;38;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;34;0;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;34;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;31;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;35;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;41;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;29;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;56;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;29;1;1;0;1;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;27;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;42;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;49;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;49;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;40;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;39;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;31;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;46;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;44;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;33;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;35;0;2;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;38;0;3;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;33;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;41;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;34;0;2;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;2;32;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;35;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;24;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;25;0;4;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;2;34;0;1;0;0;0;0;1
